AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,DR,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,NSP
0.11538461538461539,0.0,0.17391304347826086,0.3866666666666667,0.08823529411764706,0.0,0.1301775147928994,0.0,0.0,0.0,0.0,0.2542372881355932,0.5045871559633027,0.26724137931034475,0.16666666666666666,0.0,0.7086614173228345,0.5688073394495414,0.5504587155963303,0.11895910780669144,1.0,1.0
0.11538461538461539,0.0,0.13043478260869565,0.2533333333333334,0.1764705882352941,0.0,0.21104536489151873,0.0,0.0,0.0,0.0,0.7401129943502825,0.07339449541284404,0.603448275862069,0.38888888888888884,0.0,0.5275590551181102,0.4954128440366974,0.45871559633027537,0.026022304832713755,0.5,1.0
0.23076923076923078,0.0,0.17391304347826086,0.3466666666666667,0.10294117647058823,0.0,0.14003944773175542,0.0,0.0,0.0,0.0,0.1751412429378531,0.7889908256880734,0.4137931034482758,0.05555555555555555,0.0,0.6614173228346456,0.6697247706422018,0.6330275229357798,0.01486988847583643,0.0,1.0
0.2692307692307693,0.0,0.21739130434782608,0.3466666666666667,0.10294117647058823,0.0,0.16568047337278108,0.0,0.0,0.0,0.0,0.2598870056497175,0.6972477064220185,0.4568965517241379,0.1111111111111111,0.0,0.7637795275590551,0.724770642201835,0.7064220183486238,0.022304832713754646,0.5,1.0
0.038461538461538464,0.0,0.13043478260869565,0.4,0.11764705882352941,0.0,0.24063116370808676,0.0,0.0,0.0,0.0,0.327683615819209,0.7339449541284403,0.5948275862068966,0.2222222222222222,0.0,0.6929133858267715,0.6788990825688075,0.6605504587155964,0.007434944237918215,0.0,1.0
0.15384615384615385,0.0,0.21739130434782608,0.12000000000000002,0.30882352941176466,0.0,0.03353057199211045,0.125,0.0,0.25,0.0,0.6892655367231639,0.19266055045871566,0.6379310344827587,0.16666666666666666,0.0,0.6692913385826771,0.4954128440366974,0.4862385321100917,0.47211895910780666,0.5,1.0
0.0,0.0070921985815602835,0.08695652173913043,0.6266666666666667,0.2647058823529412,0.0,0.19329388560157792,0.375,0.0,0.0,0.0,0.6384180790960452,0.01834862385321101,0.39655172413793105,0.3333333333333333,0.1,0.6456692913385826,0.44036697247706424,0.5871559633027523,0.12639405204460966,1.0,1.0
0.34615384615384615,0.0017730496453900709,0.21739130434782608,0.6133333333333334,0.2058823529411765,0.0,0.11045364891518737,0.1875,0.0,0.0,0.0,0.5988700564971752,0.17431192660550454,0.48275862068965525,0.2777777777777778,0.0,0.6929133858267715,0.6422018348623855,0.6788990825688075,0.20446096654275092,1.0,1.0
0.0,0.0070921985815602835,0.08695652173913043,0.7066666666666667,0.029411764705882356,0.8021978021978022,0.07692307692307693,0.0,0.0,0.0,0.0,0.02259887005649717,0.706422018348624,0.10344827586206895,0.05555555555555555,0.0,0.5590551181102361,0.5229357798165137,0.5045871559633028,0.0,0.5,3.0
0.23076923076923078,0.0,0.2608695652173913,0.16,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.4011299435028248,0.6146788990825688,0.5948275862068966,0.16666666666666666,0.1,0.7480314960629921,0.7431192660550459,0.7339449541284404,0.05204460966542751,0.5,1.0
0.0,0.0017730496453900709,0.17391304347826086,0.72,0.27941176470588236,0.0,0.0,0.625,1.0,0.0,0.0,0.5593220338983051,0.04587155963302758,0.3017241379310345,0.2777777777777778,0.1,0.05511811023622043,0.09174311926605516,0.11926605504587162,0.3643122676579926,0.0,3.0
0.0,0.0,0.043478260869565216,0.5066666666666667,0.07352941176470587,0.18681318681318682,0.14398422090729782,0.0,0.0,0.0,0.0,0.22033898305084745,0.6880733944954128,0.3879310344827587,0.4444444444444444,0.0,0.7322834645669292,0.7431192660550459,0.7155963302752295,0.007434944237918215,1.0,2.0
0.23076923076923078,0.0,0.34782608695652173,0.21333333333333335,0.1764705882352941,0.0,0.16370808678500987,0.125,0.0,0.0,0.0,0.4350282485875706,0.47706422018348627,0.5172413793103448,0.16666666666666666,0.0,0.7480314960629921,0.724770642201835,0.7064220183486238,0.08550185873605948,0.5,1.0
0.0,0.0,0.08695652173913043,0.44000000000000006,0.08823529411764706,0.0,0.22090729783037474,0.0,0.0,0.0,0.0,0.13559322033898305,0.5412844036697247,0.1206896551724137,0.1111111111111111,0.0,0.4960629921259842,0.4678899082568808,0.4495412844036699,0.007434944237918215,0.5,1.0
0.19230769230769232,0.0,0.043478260869565216,0.44000000000000006,0.08823529411764706,0.01098901098901099,0.21893491124260356,0.0,0.0,0.0,0.0,0.2485875706214689,0.5779816513761468,0.3275862068965518,0.2222222222222222,0.2,0.7086614173228345,0.6880733944954129,0.6788990825688075,0.01486988847583643,1.0,1.0
0.2692307692307693,0.0,0.08695652173913043,0.10666666666666666,0.27941176470588236,0.0,0.15779092702169625,0.25,0.0,0.0,0.0,0.5593220338983051,0.22018348623853212,0.4655172413793103,0.5,0.2,0.6377952755905512,0.5779816513761469,0.5779816513761469,0.08921933085501858,0.5,1.0
0.0,0.0,0.13043478260869565,0.36,0.08823529411764706,0.1098901098901099,0.16568047337278108,0.0,0.0,0.0,0.0,0.11299435028248588,0.5137614678899083,0.06034482758620685,0.05555555555555555,0.0,0.4960629921259842,0.42201834862385335,0.4036697247706422,0.007434944237918215,0.5,1.0
0.15384615384615385,0.0,0.4782608695652174,0.6933333333333334,0.27941176470588236,0.0,0.11045364891518737,0.375,0.0,0.0,0.0,0.9774011299435028,0.11009174311926606,0.9999999999999998,0.5555555555555556,0.0,0.37007874015748027,0.25688073394495414,0.2844036697247707,0.12267657992565055,0.0,1.0
0.0,0.0,0.30434782608695654,0.30666666666666664,0.1323529411764706,0.0,0.22682445759368836,0.25,0.0,0.0,0.0,0.4689265536723164,0.17431192660550454,0.2844827586206897,0.16666666666666666,0.0,0.5984251968503935,0.5504587155963303,0.5504587155963303,0.05204460966542751,1.0,1.0
0.11538461538461539,0.010638297872340425,0.17391304347826086,0.4,0.11764705882352941,0.0,0.1854043392504931,0.0,0.0,0.0,0.0,0.3615819209039548,0.5412844036697247,0.4655172413793103,0.38888888888888884,0.0,0.4960629921259842,0.5321100917431194,0.45871559633027537,0.11524163568773234,0.0,1.0
0.0,0.0,0.21739130434782608,0.17333333333333337,0.2058823529411765,0.0,0.07889546351084813,0.4375,0.0,0.25,0.0,0.536723163841808,0.09174311926605505,0.31034482758620685,0.3333333333333333,0.0,0.5984251968503935,0.48623853211009194,0.522935779816514,0.12639405204460966,1.0,1.0
0.46153846153846156,0.012411347517730497,0.30434782608695654,0.5866666666666667,0.19117647058823528,0.01098901098901099,0.2978303747534517,0.0,0.0,0.0,0.0,0.5932203389830509,0.1651376146788991,0.4655172413793103,0.16666666666666666,0.0,0.7559055118110236,0.7064220183486241,0.6972477064220184,0.055762081784386616,1.0,1.0
0.0,0.0,0.17391304347826086,0.3466666666666667,0.08823529411764706,0.06593406593406594,0.17159763313609466,0.0,0.0,0.0,0.0,0.13559322033898305,0.7706422018348625,0.3362068965517242,0.05555555555555555,0.0,0.6929133858267715,0.6788990825688075,0.6605504587155964,0.0037174721189591076,0.5,1.0
0.0,0.0035460992907801418,0.043478260869565216,0.3466666666666667,0.16176470588235295,0.0,0.3155818540433925,0.0,0.0,0.0,0.0,0.3163841807909604,0.4862385321100918,0.3448275862068966,0.2222222222222222,0.0,0.4645669291338583,0.4311926605504588,0.4036697247706422,0.01486988847583643,0.0,1.0
0.11538461538461539,0.0,0.21739130434782608,0.32000000000000006,0.10294117647058823,0.04395604395604396,0.1282051282051282,0.0,0.0,0.0,0.0,0.23728813559322032,0.5963302752293579,0.3275862068965518,0.1111111111111111,0.0,0.5590551181102361,0.5321100917431194,0.4954128440366974,0.011152416356877323,0.5,1.0
0.15384615384615385,0.0,0.17391304347826086,0.12000000000000002,0.29411764705882354,0.0,0.49112426035502954,0.125,0.0,0.0,0.0,0.5536723163841808,0.2844036697247706,0.5172413793103448,0.2777777777777778,0.0,0.5590551181102361,0.5321100917431194,0.5137614678899083,0.0966542750929368,0.5,1.0
0.0,0.0,0.17391304347826086,0.2266666666666667,0.11764705882352941,0.0,0.2564102564102564,0.0,0.0,0.0,0.0,0.1581920903954802,0.6146788990825688,0.22413793103448265,0.0,0.0,0.5433070866141732,0.5504587155963303,0.522935779816514,0.018587360594795536,0.5,1.0
0.11538461538461539,0.0,0.13043478260869565,0.36,0.08823529411764706,0.23076923076923078,0.10256410256410257,0.0,0.0,0.0,0.0,0.14124293785310732,0.853211009174312,0.4224137931034482,0.1111111111111111,0.0,0.7401574803149606,0.7339449541284404,0.7064220183486238,0.0037174721189591076,0.5,1.0
0.0,0.0,0.0,0.8133333333333334,0.014705882352941176,0.9230769230769231,0.06903353057199212,0.0,0.0,0.0,0.0,0.02824858757062147,0.743119266055046,0.14655172413793105,0.05555555555555555,0.0,0.5826771653543306,0.559633027522936,0.5321100917431194,0.0,0.5,3.0
0.19230769230769232,0.0,0.34782608695652173,0.3733333333333333,0.10294117647058823,0.01098901098901099,0.1794871794871795,0.0,0.0,0.0,0.0,0.2824858757062147,0.47706422018348627,0.2844827586206897,0.3333333333333333,0.1,0.5984251968503935,0.5688073394495414,0.5504587155963303,0.011152416356877323,0.5,1.0
0.11538461538461539,0.0,0.34782608695652173,0.33333333333333337,0.10294117647058823,0.0,0.26429980276134124,0.0,0.0,0.0,0.0,0.22598870056497175,0.5688073394495413,0.2844827586206897,0.16666666666666666,0.0,0.5984251968503935,0.559633027522936,0.5321100917431194,0.011152416356877323,0.5,1.0
0.0,0.0017730496453900709,0.0,0.7733333333333333,0.014705882352941176,0.5934065934065934,0.1341222879684418,0.0,0.0,0.0,0.0,0.1581920903954802,0.45871559633027525,0.07758620689655182,0.0,0.0,0.4960629921259842,0.44036697247706424,0.42201834862385335,0.0037174721189591076,1.0,3.0
0.07692307692307693,0.0,0.17391304347826086,0.3866666666666667,0.08823529411764706,0.08791208791208792,0.20315581854043394,0.0,0.0,0.0,0.0,0.2711864406779661,0.5045871559633027,0.2931034482758621,0.2222222222222222,0.0,0.6456692913385826,0.63302752293578,0.6055045871559634,0.007434944237918215,1.0,1.0
0.11538461538461539,0.0,0.13043478260869565,0.16,0.44117647058823534,0.0,0.3195266272189349,0.125,0.0,0.0,0.0,0.7401129943502825,0.01834862385321101,0.5517241379310345,0.4444444444444444,0.0,0.4488188976377953,0.3853211009174313,0.3669724770642202,0.07063197026022304,0.5,1.0
0.038461538461538464,0.0,0.13043478260869565,0.1466666666666667,0.22058823529411764,0.0,0.16568047337278108,0.1875,0.0,0.0,0.0,0.48022598870056493,0.17431192660550454,0.3017241379310345,0.3333333333333333,0.2,0.6220472440944882,0.559633027522936,0.5688073394495414,0.06319702602230483,1.0,1.0
0.15384615384615385,0.035460992907801414,0.0,0.42666666666666664,0.08823529411764706,0.0,0.09072978303747534,0.0,0.0,0.0,0.0,0.3502824858757062,0.6880733944954128,0.5862068965517242,0.05555555555555555,0.0,0.6062992125984252,0.6697247706422018,0.5779816513761469,0.14126394052044608,0.0,1.0
0.07692307692307693,0.0,0.08695652173913043,0.2666666666666667,0.11764705882352941,0.0,0.1242603550295858,0.0,0.0,0.0,0.0,0.2655367231638418,0.5871559633027522,0.3620689655172413,0.1111111111111111,0.0,0.5275590551181102,0.5321100917431194,0.4862385321100917,0.03345724907063197,0.0,1.0
0.11538461538461539,0.0,0.17391304347826086,0.12000000000000002,0.22058823529411764,0.0,0.13214990138067062,0.25,0.0,0.0,0.0,0.3728813559322034,0.22018348623853212,0.18103448275862077,0.2222222222222222,0.0,0.5748031496062991,0.44036697247706424,0.4495412844036699,0.11895910780669144,1.0,1.0
0.07692307692307693,0.0035460992907801418,0.08695652173913043,0.3733333333333333,0.11764705882352941,0.0,0.17159763313609466,0.0,0.0,0.0,0.0,0.3446327683615819,0.5688073394495413,0.4655172413793103,0.2222222222222222,0.0,0.4960629921259842,0.5412844036697249,0.4678899082568808,0.11524163568773234,0.0,1.0
0.11538461538461539,0.0,0.08695652173913043,0.41333333333333333,0.1764705882352941,0.05494505494505495,0.36291913214990135,0.0,0.0,0.0,0.0,0.5819209039548023,0.0,0.2931034482758621,0.4444444444444444,0.0,0.5433070866141732,0.5137614678899083,0.4862385321100917,0.040892193308550186,1.0,1.0
0.038461538461538464,0.0,0.2608695652173913,0.18666666666666668,0.14705882352941177,0.0,0.27218934911242604,0.0,0.0,0.0,0.0,0.20338983050847456,0.5137614678899083,0.19827586206896552,0.05555555555555555,0.0,0.47244094488188976,0.4495412844036697,0.4128440366972477,0.011152416356877323,0.5,1.0
0.0,0.0017730496453900709,0.3913043478260869,0.7066666666666667,0.42647058823529416,0.0,0.0,0.5625,0.0,0.75,0.0,1.0,0.0,0.9310344827586208,0.5555555555555556,0.1,0.3543307086614173,0.09174311926605516,0.32110091743119273,0.05204460966542751,0.0,3.0
0.038461538461538464,0.0,0.17391304347826086,0.17333333333333337,0.22058823529411764,0.0,0.0,0.25,0.0,0.0,0.0,0.5141242937853108,0.23853211009174313,0.4137931034482758,0.3333333333333333,0.0,0.5748031496062991,0.4036697247706422,0.3669724770642202,0.2862453531598513,0.5,1.0
0.2692307692307693,0.0,0.2608695652173913,0.21333333333333335,0.22058823529411764,0.0,0.0,0.0,0.0,0.25,0.0,0.5706214689265537,0.11009174311926606,0.3793103448275863,0.38888888888888884,0.1,0.6692913385826771,0.559633027522936,0.6238532110091743,0.28252788104089216,1.0,1.0
0.0,0.0,0.30434782608695654,0.2666666666666667,0.16176470588235295,0.0,0.25443786982248523,0.375,0.0,0.0,0.0,0.5028248587570622,0.19266055045871566,0.35344827586206895,0.2222222222222222,0.0,0.5748031496062991,0.5504587155963303,0.5504587155963303,0.07063197026022304,1.0,1.0
0.038461538461538464,0.0,0.13043478260869565,0.16,0.14705882352941177,0.13186813186813187,0.14990138067061143,0.0,0.0,0.0,0.0,0.1807909604519774,0.6422018348623854,0.2844827586206897,0.05555555555555555,0.0,0.5826771653543306,0.5504587155963303,0.5321100917431194,0.0037174721189591076,0.5,1.0
0.07692307692307693,0.0,0.0,0.7066666666666667,0.23529411764705882,0.0,0.0,0.0,0.0,0.75,0.0,0.6271186440677966,0.14678899082568808,0.5,0.4444444444444444,0.1,0.2204724409448819,0.2477064220183487,0.22018348623853212,0.30855018587360594,0.0,3.0
0.0,0.0,0.0,0.88,0.0,0.5604395604395604,0.09467455621301775,0.0,0.0,0.0,0.0,0.04519774011299435,0.8807339449541284,0.3017241379310345,0.05555555555555555,0.0,0.7401574803149606,0.7339449541284404,0.7155963302752295,0.0,1.0,2.0
0.3076923076923077,0.010638297872340425,0.0,0.48,0.1323529411764706,0.02197802197802198,0.27613412228796846,0.0,0.0,0.0,0.0,0.4576271186440678,0.12844036697247707,0.22413793103448265,0.1111111111111111,0.0,0.5748031496062991,0.5412844036697249,0.522935779816514,0.026022304832713755,1.0,1.0
0.038461538461538464,0.0,0.0,0.68,0.044117647058823525,0.08791208791208792,0.10650887573964497,0.0,0.0,0.0,0.0,0.1694915254237288,0.7614678899082569,0.3793103448275863,0.05555555555555555,0.0,0.6377952755905512,0.63302752293578,0.6055045871559634,0.0037174721189591076,0.0,2.0
0.23076923076923078,0.0,0.21739130434782608,0.1466666666666667,0.19117647058823528,0.0,0.20315581854043394,0.0,0.0,0.0,0.0,0.1694915254237288,0.6605504587155963,0.2844827586206897,0.1111111111111111,0.0,0.5984251968503935,0.5871559633027523,0.5688073394495414,0.011152416356877323,0.5,1.0
0.0,0.0,0.0,0.48,0.058823529411764705,0.7472527472527473,0.07889546351084813,0.0,0.0,0.0,0.0,0.02824858757062147,0.9541284403669724,0.3448275862068966,0.0,0.0,0.7795275590551181,0.7798165137614681,0.761467889908257,0.0,0.5,2.0
0.0,0.0,0.0,0.8533333333333334,0.0,0.47252747252747257,0.10256410256410257,0.0625,0.0,0.0,0.0,0.1807909604519774,0.6697247706422019,0.31034482758620685,0.05555555555555555,0.0,0.7401574803149606,0.7339449541284404,0.7155963302752295,0.0037174721189591076,1.0,2.0
0.0,0.0,0.2608695652173913,0.45333333333333337,0.27941176470588236,0.0,0.22879684418145957,0.1875,0.0,0.0,0.0,0.6271186440677966,0.0,0.3620689655172413,0.4444444444444444,0.1,0.5433070866141732,0.45871559633027537,0.4678899082568808,0.06319702602230483,1.0,1.0
0.15384615384615385,0.0,0.043478260869565216,0.36,0.08823529411764706,0.0,0.20118343195266272,0.0,0.0,0.0,0.0,0.2824858757062147,0.5137614678899083,0.3189655172413792,0.38888888888888884,0.0,0.7086614173228345,0.6972477064220184,0.6788990825688075,0.007434944237918215,1.0,1.0
0.3076923076923077,0.0,0.17391304347826086,0.33333333333333337,0.10294117647058823,0.0,0.13609467455621302,0.0,0.0,0.0,0.0,0.2768361581920904,0.6972477064220185,0.48275862068965525,0.0,0.0,0.7480314960629921,0.7339449541284404,0.7155963302752295,0.01486988847583643,0.5,1.0
0.15384615384615385,0.0,0.13043478260869565,0.2533333333333334,0.14705882352941177,0.0,0.13214990138067062,0.125,0.0,0.0,0.0,0.30508474576271183,0.39449541284403666,0.24137931034482762,0.1111111111111111,0.0,0.5748031496062991,0.5229357798165137,0.522935779816514,0.04460966542750929,1.0,1.0
0.0,0.012411347517730497,0.43478260869565216,0.68,0.3235294117647059,0.0,0.021696252465483238,0.75,0.0,0.0,0.0,0.5875706214689266,0.12844036697247707,0.4224137931034482,0.3333333333333333,0.0,0.5433070866141732,0.37614678899082565,0.45871559633027537,0.06691449814126393,0.5,1.0
0.038461538461538464,0.0,0.08695652173913043,0.17333333333333337,0.27941176470588236,0.0,0.0,0.3125,0.0,0.0,0.0,0.632768361581921,0.15596330275229364,0.5172413793103448,0.1111111111111111,0.0,0.6535433070866141,0.5045871559633028,0.5137614678899083,0.30855018587360594,0.5,1.0
0.0,0.0,0.21739130434782608,0.44000000000000006,0.07352941176470587,0.0,0.19329388560157792,0.0,0.0,0.0,0.0,0.15254237288135591,0.81651376146789,0.4051724137931034,0.1111111111111111,0.0,0.7637795275590551,0.7522935779816515,0.7339449541284404,0.007434944237918215,0.5,2.0
0.0,0.0,0.043478260869565216,0.76,0.014705882352941176,0.06593406593406594,0.19132149901380668,0.0,0.0,0.0,0.0,0.12429378531073447,0.7614678899082569,0.31034482758620685,0.05555555555555555,0.0,0.6692913385826771,0.6513761467889909,0.6330275229357798,0.0037174721189591076,0.5,1.0
0.0,0.0,0.17391304347826086,0.21333333333333335,0.1764705882352941,0.0,0.08875739644970414,0.1875,0.0,0.25,0.0,0.4180790960451977,0.1009174311926605,0.13793103448275867,0.16666666666666666,0.1,0.42519685039370075,0.35779816513761475,0.3486238532110093,0.055762081784386616,1.0,2.0
0.0,0.0,0.30434782608695654,0.5466666666666666,0.044117647058823525,0.40659340659340665,0.116370808678501,0.0,0.0,0.0,0.0,0.07909604519774012,0.7706422018348625,0.25,0.1111111111111111,0.0,0.6614173228346456,0.63302752293578,0.6146788990825689,0.0,0.5,1.0
0.15384615384615385,0.0,0.21739130434782608,0.42666666666666664,0.10294117647058823,0.06593406593406594,0.1854043392504931,0.0,0.0,0.0,0.0,0.22598870056497175,0.7339449541284403,0.43965517241379315,0.38888888888888884,0.0,0.68503937007874,0.6880733944954129,0.6513761467889909,0.01486988847583643,0.5,1.0
0.19230769230769232,0.0,0.21739130434782608,0.28,0.11764705882352941,0.0,0.13214990138067062,0.0,0.0,0.0,0.0,0.288135593220339,0.5871559633027522,0.39655172413793105,0.16666666666666666,0.0,0.5590551181102361,0.5688073394495414,0.5137614678899083,0.04460966542750929,0.0,1.0
0.0,0.02127659574468085,0.0,0.8,0.014705882352941176,0.6483516483516484,0.08481262327416174,0.0,0.0,0.0,0.0,0.06214689265536723,0.81651376146789,0.26724137931034475,0.05555555555555555,0.0,0.7086614173228345,0.6880733944954129,0.669724770642202,0.0,1.0,2.0
0.11538461538461539,0.0,0.043478260869565216,0.04000000000000001,0.36764705882352944,0.0,0.38658777120315585,0.25,0.0,0.0,0.0,0.711864406779661,0.009174311926605505,0.5,0.3333333333333333,0.1,0.4881889763779527,0.4495412844036697,0.42201834862385335,0.15985130111524162,0.5,1.0
0.0,0.0,0.08695652173913043,0.5466666666666666,0.07352941176470587,0.4835164835164836,0.15976331360946744,0.0625,0.0,0.0,0.0,0.3785310734463277,0.39449541284403666,0.35344827586206895,0.2222222222222222,0.1,0.7637795275590551,0.724770642201835,0.724770642201835,0.02973977695167286,1.0,2.0
0.0,0.0070921985815602835,0.08695652173913043,0.44000000000000006,0.10294117647058823,0.0,0.1952662721893491,0.0625,0.0,0.0,0.0,0.20338983050847456,0.47706422018348627,0.1637931034482758,0.16666666666666666,0.0,0.43307086614173224,0.37614678899082565,0.35779816513761475,0.0037174721189591076,0.5,1.0
0.19230769230769232,0.014184397163120567,0.043478260869565216,0.16,0.2058823529411765,0.0,0.34122287968441817,0.0,0.0,0.0,0.0,0.4576271186440678,0.1651376146788991,0.2586206896551724,0.2222222222222222,0.0,0.5669291338582676,0.5412844036697249,0.5137614678899083,0.018587360594795536,1.0,1.0
0.0,0.0,0.21739130434782608,0.2666666666666667,0.14705882352941177,0.2197802197802198,0.126232741617357,0.4375,0.0,0.0,0.0,0.5593220338983051,0.027522935779816515,0.2844827586206897,0.2777777777777778,0.1,0.5984251968503935,0.5045871559633028,0.5321100917431194,0.11152416356877323,1.0,1.0
0.07692307692307693,0.0,0.30434782608695654,0.45333333333333337,0.058823529411764705,0.5384615384615385,0.09467455621301775,0.0,0.0,0.0,0.0,0.11864406779661017,0.853211009174312,0.3879310344827587,0.05555555555555555,0.0,0.7874015748031495,0.7706422018348624,0.7522935779816515,0.0037174721189591076,0.5,1.0
0.15384615384615385,0.0035460992907801418,0.13043478260869565,0.6,0.2058823529411765,0.0,0.2682445759368836,0.3125,0.0,0.0,0.0,0.5423728813559322,0.15596330275229364,0.3793103448275863,0.38888888888888884,0.1,0.4881889763779527,0.42201834862385335,0.42201834862385335,0.08921933085501858,0.5,1.0
0.0,0.0,0.17391304347826086,0.52,0.058823529411764705,0.6153846153846154,0.08678500986193295,0.0,0.0,0.0,0.0,0.056497175141242945,0.9357798165137615,0.3706896551724137,0.1111111111111111,0.0,0.7874015748031495,0.7889908256880735,0.7706422018348624,0.0,0.5,1.0
0.0,0.0,0.0,0.68,0.044117647058823525,0.39560439560439564,0.14792899408284024,0.0,0.0,0.0,0.0,0.5254237288135594,0.19266055045871566,0.3879310344827587,0.16666666666666666,0.0,0.6535433070866141,0.6238532110091743,0.6055045871559634,0.0037174721189591076,1.0,2.0
0.0,0.010638297872340425,0.0,0.84,0.029411764705882356,0.5164835164835165,0.18145956607495067,0.0,0.0,0.0,0.0,0.4293785310734463,0.14678899082568808,0.19827586206896552,0.3333333333333333,0.0,0.6299212598425197,0.6055045871559634,0.5871559633027523,0.007434944237918215,1.0,2.0
0.11538461538461539,0.0035460992907801418,0.2608695652173913,0.5066666666666667,0.30882352941176466,0.0,0.09072978303747534,0.4375,0.0,0.0,0.0,0.5593220338983051,0.1834862385321101,0.4310344827586208,0.38888888888888884,0.0,0.6141732283464567,0.5688073394495414,0.5779816513761469,0.0966542750929368,1.0,1.0
0.0,0.012411347517730497,0.2608695652173913,0.8133333333333334,0.27941176470588236,0.13186813186813187,0.027613412228796843,0.0,0.0,0.0,0.0,0.13559322033898305,0.6788990825688074,0.25,0.1111111111111111,0.0,0.5354330708661417,0.4954128440366974,0.4862385321100917,0.0037174721189591076,0.0,1.0
0.0,0.0070921985815602835,0.08695652173913043,0.6266666666666667,0.23529411764705882,0.0,0.1735700197238659,0.5,0.0,0.0,0.0,0.5593220338983051,0.01834862385321101,0.2758620689655171,0.2777777777777778,0.0,0.6456692913385826,0.4495412844036697,0.5871559633027523,0.12639405204460966,1.0,1.0
0.07692307692307693,0.0,0.30434782608695654,0.18666666666666668,0.16176470588235295,0.0,0.17751479289940827,0.0,0.0,0.0,0.0,0.2711864406779661,0.5871559633027522,0.3706896551724137,0.05555555555555555,0.0,0.5433070866141732,0.5412844036697249,0.4954128440366974,0.03717472118959107,0.0,1.0
0.5,0.0,0.17391304347826086,0.52,0.1323529411764706,0.0,0.04142011834319527,0.0,0.0,0.0,0.0,0.2598870056497175,0.6605504587155963,0.4224137931034482,0.16666666666666666,0.0,0.6929133858267715,0.6880733944954129,0.6605504587155964,0.022304832713754646,0.5,1.0
0.0,0.0,0.13043478260869565,0.41333333333333333,0.058823529411764705,0.5934065934065934,0.10650887573964497,0.0,0.0,0.0,0.0,0.0903954802259887,0.7339449541284403,0.23275862068965525,0.05555555555555555,0.0,0.6377952755905512,0.6146788990825689,0.596330275229358,0.0,0.5,1.0
0.42307692307692313,0.0,0.21739130434782608,0.1466666666666667,0.19117647058823528,0.0,0.1301775147928994,0.0,0.0,0.0,0.0,0.2768361581920904,0.6788990825688074,0.4655172413793103,0.16666666666666666,0.0,0.6929133858267715,0.6880733944954129,0.6605504587155964,0.026022304832713755,0.5,1.0
0.038461538461538464,0.0,0.17391304347826086,0.053333333333333344,0.4852941176470589,0.0,0.455621301775148,0.25,0.0,0.0,0.0,0.536723163841808,0.09174311926605505,0.31034482758620685,0.2777777777777778,0.0,0.37007874015748027,0.3853211009174313,0.3486238532110093,0.12639405204460966,0.5,1.0
0.38461538461538464,0.0,0.2608695652173913,0.5333333333333333,0.16176470588235295,0.0,0.055226824457593686,0.0625,0.0,0.0,0.0,0.29943502824858753,0.5596330275229359,0.3879310344827587,0.1111111111111111,0.0,0.6141732283464567,0.6146788990825689,0.596330275229358,0.02973977695167286,0.5,1.0
0.15384615384615385,0.0,0.13043478260869565,0.20000000000000004,0.2647058823529412,0.0,0.28205128205128205,0.0,0.0,0.0,0.0,0.7005649717514125,0.19266055045871566,0.6551724137931034,0.5555555555555556,0.1,0.5275590551181102,0.5229357798165137,0.5045871559633028,0.04460966542750929,0.5,1.0
0.0,0.0,0.17391304347826086,0.3866666666666667,0.11764705882352941,0.05494505494505495,0.5700197238658777,0.0,0.0,0.0,0.0,0.39548022598870053,0.3119266055045872,0.3017241379310345,0.4444444444444444,0.2,0.6299212598425197,0.5779816513761469,0.5779816513761469,0.02973977695167286,1.0,1.0
0.34615384615384615,0.031914893617021274,0.043478260869565216,0.48,0.08823529411764706,0.0,0.09664694280078896,0.0,0.0,0.0,0.0,0.3389830508474576,0.29357798165137616,0.19827586206896552,0.5,0.0,0.5748031496062991,0.5412844036697249,0.5137614678899083,0.011152416356877323,1.0,1.0
0.2692307692307693,0.0,0.3913043478260869,0.24000000000000002,0.19117647058823528,0.0,0.15581854043392507,0.0625,0.0,0.25,0.0,0.5593220338983051,0.1009174311926605,0.35344827586206895,0.2222222222222222,0.0,0.6692913385826771,0.4678899082568808,0.4954128440366974,0.35687732342007433,1.0,1.0
0.38461538461538464,0.017730496453900707,0.13043478260869565,0.44000000000000006,0.14705882352941177,0.0,0.08875739644970414,0.0,0.0,0.0,0.0,0.7401129943502825,0.009174311926605505,0.5431034482758621,0.2777777777777778,0.0,0.7559055118110236,0.7798165137614681,0.7431192660550461,0.05204460966542751,1.0,1.0
0.46153846153846156,0.0,0.2608695652173913,0.21333333333333335,0.1764705882352941,0.0,0.08481262327416174,0.0,0.0,0.0,0.0,0.2768361581920904,0.6238532110091745,0.4137931034482758,0.4444444444444444,0.0,0.6535433070866141,0.6605504587155964,0.6238532110091743,0.02973977695167286,0.5,1.0
0.11538461538461539,0.0,0.34782608695652173,0.4666666666666667,0.07352941176470587,0.0,0.21499013806706116,0.0,0.0,0.0,0.0,0.1694915254237288,0.7981651376146789,0.4137931034482758,0.1111111111111111,0.1,0.7480314960629921,0.7431192660550459,0.724770642201835,0.011152416356877323,0.5,1.0
